particle 0 => mass: 1.673e-27, charge: 0, acceleration: [0, 0, 0], position: [4.80744e-07, 4.54036e-07, 5.67545e-07]
particle 1 => mass: 1.673e-27, charge: -3, acceleration: [0, 0, 0], position: [-5.80899e-07, 4.54036e-07, 2.0031e-07]
particle 2 => mass: 1.673e-27, charge: 0, acceleration: [0, 0, 0], position: [3.13819e-07, -1.3354e-07, -6.0093e-07]
particle 3 => mass: 1.673e-27, charge: 0, acceleration: [0, 0, 0], position: [2.80434e-07, 2.33695e-07, 9.3478e-08]
particle 4 => mass: 1.673e-27, charge: -1, acceleration: [0, 0, 0], position: [-1.53571e-07, -4.0062e-08, 5.3416e-08]
particle 5 => mass: 1.673e-27, charge: -3, acceleration: [0, 0, 0], position: [1.20186e-07, 6.0093e-08, 4.34005e-07]
particle 6 => mass: 1.673e-27, charge: -1, acceleration: [0, 0, 0], position: [2.33695e-07, 5.94253e-07, -1.60248e-07]
particle 7 => mass: 1.673e-27, charge: 2, acceleration: [0, 0, 0], position: [-1.80279e-07, 4.13974e-07, 6.0093e-08]
particle 8 => mass: 1.673e-27, charge: -2, acceleration: [0, 0, 0], position: [4.34005e-07, 6.677e-08, -3.07142e-07]
particle 9 => mass: 1.673e-27, charge: 3, acceleration: [0, 0, 0], position: [1.86956e-07, -4.47359e-07, 6.14284e-07]
time	particle_0	particle_1	particle_2	particle_3	particle_4	particle_5	particle_6	particle_7	particle_8	particle_9
3.8199999999999847e-28	4.80744e-07,4.54036e-07,5.67545e-07	3.756138109163051e-07,-4.808796294390277e-07,-2.8092094673173365e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-1.041774183820478e-06,7.400954458452266e-07,7.380529253930161e-07	4.2432823806518644e-07,-6.331424128926335e-07,-7.466024222641531e-08	-3.7102921866556067e-07,1.3085668592198612e-06,3.535349527572299e-07	-4.928738344778888e-07,3.729432041278058e-06,-1.893024828064334e-06	3.2061679360824423e-07,-4.857577363749424e-07,-2.4652810299423136e-07	8.45211394374194e-07,-3.0766095676365363e-06,2.2982642418664663e-06
3.8399999999999846e-28	4.80744e-07,4.54036e-07,5.67545e-07	3.5245835745609563e-07,-4.903652879314733e-07,-2.826407510095934e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-1.0544858386925446e-06,7.437882612857453e-07,7.427626804361503e-07	4.4051517252756646e-07,-6.416596623385601e-07,-9.453865879089923e-08	-3.7197553075605146e-07,1.3209392992182222e-06,3.5603969788166973e-07	-4.958211257418371e-07,3.7538230110544114e-06,-1.9068858371003288e-06	3.3946635458613146e-07,-4.898975614707431e-07,-2.3048150969587828e-07	8.499356106206419e-07,-3.0949230598175965e-06,2.3104623782788774e-06
3.8599999999999845e-28	4.80744e-07,4.54036e-07,5.67545e-07	3.2440373786477175e-07,-5.005063095525585e-07,-2.61633127766448e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-1.067177974684679e-06,7.474769893505487e-07,7.474600801120205e-07	4.556386717881998e-07,-6.48468849701969e-07,-1.1623531906543504e-07	-3.7292294832220125e-07,1.3332871822517506e-06,3.5854445362022673e-07	-4.98769592543359e-07,3.7782226528004467e-06,-1.9207513352551806e-06	3.642579111844772e-07,-4.950544196200949e-07,-2.3534164220614708e-07	8.546631947127929e-07,-3.1132522455281176e-06,2.322674890560961e-06
3.8799999999999844e-28	4.80744e-07,4.54036e-07,5.67545e-07	3.2035711492953073e-07,-5.08433853377279e-07,-2.243959834042848e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-1.0798509823592443e-06,7.511616170187017e-07,7.521454236106233e-07	4.693008736426774e-07,-6.532969689354821e-07,-1.396600420020633e-07	-3.7387143500733855e-07,1.345610981453412e-06,3.610491520386956e-07	-5.017192118331664e-07,3.802630840734948e-06,-1.934621262710523e-06	3.664825280707202e-07,-5.043706708688453e-07,-2.547009281446637e-07	8.593941125568233e-07,-3.131596946025449e-06,2.3349016406122133e-06
3.8999999999999843e-28	4.80744e-07,4.54036e-07,5.67545e-07	3.351280185199172e-07,-5.160422455252274e-07,-1.9796242610537118e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-1.0925052215911169e-06,7.548421393266922e-07,7.568190286758683e-07	4.8100853398264e-07,-6.558982905667494e-07,-1.6456305937512132e-07	-3.748209318597484e-07,1.3579111588333229e-06,3.635537569419145e-07	-5.04669965611455e-07,3.827047447129555e-06,-1.9484955622167323e-06	3.5182424385603407e-07,-5.161982077184547e-07,-2.617762316667496e-07	8.641283227037312e-07,-3.1499570014791323e-06,2.347142493746189e-06
3.919999999999984e-28	4.80744e-07,4.54036e-07,5.67545e-07	3.5528431398251334e-07,-5.25246407316286e-07,-1.8548924273281874e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-1.1051410570153194e-06,7.585185898969159e-07,7.614812194475594e-07	4.902135557240779e-07,-6.559897859769485e-07,-1.9048507761131235e-07	-3.757713704341719e-07,1.3701881937378117e-06,3.6605823539096387e-07	-5.076218402178821e-07,3.851472348324645e-06,-1.962374175429075e-06	3.3426362491726383e-07,-5.289056907788389e-07,-2.5387027183333125e-07	8.688657730435206e-07,-3.168332247887293e-06,2.3593973127680113e-06
3.939999999999984e-28	4.80744e-07,4.54036e-07,5.67545e-07	3.7371094766204934e-07,-5.36984162574322e-07,-1.850840712021187e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-1.1177588615839793e-06,7.62191022395918e-07,7.661323066271575e-07	4.963745050422965e-07,-6.532912713675064e-07,-2.167702912054798e-07	-3.7672268858220943e-07,1.382442571931808e-06,3.685625471371262e-07	-5.105748235135331e-07,3.87590542599445e-06,-1.976257043122228e-06	3.214575122824184e-07,-5.418360752068503e-07,-2.3353140521707802e-07	8.736064086929599e-07,-3.186722511173491e-06,2.3716659569826178e-06
3.959999999999984e-28	4.80744e-07,4.54036e-07,5.67545e-07	3.852141852837912e-07,-5.517793804134445e-07,-1.9385515637893217e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-1.1303590095753646e-06,7.658594936988777e-07,7.707725815022103e-07	4.98944659031603e-07,-6.47571927630756e-07,-2.425732383331209e-07	-3.7767483616822867e-07,1.3946747736566289e-06,3.710666446961974e-07	-5.135289035053326e-07,3.900346567057811e-06,-1.990144105788772e-06	3.1914672664906317e-07,-5.546969175421828e-07,-2.0449700871748403e-07	8.783501782844709e-07,-3.205127608826927e-06,2.383948283019898e-06
3.979999999999984e-28	4.80744e-07,4.54036e-07,5.67545e-07	3.8540572363317736e-07,-5.69606554134018e-07,-2.0613877906767916e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-1.1429418690274185e-06,7.695240546160162e-07,7.754023162797598e-07	4.97309286891394e-07,-6.387369498282836e-07,-2.6686515087228887e-07	-3.786277758114377e-07,1.406885264713726e-06,3.7357047602126456e-07	-5.164840673581025e-07,3.9247956634448474e-06,-2.004035304216358e-06	3.323346631242496e-07,-5.676091244776744e-07,-1.734597043442302e-07	8.830970385481402e-07,-3.223547354334607e-06,2.3962441461995286e-06
3.9999999999999837e-28	4.80744e-07,4.54036e-07,5.67545e-07	3.750361154031122e-07,-5.890892728866151e-07,-2.1166270337908892e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-1.1555077954421667e-06,7.731847457688051e-07,7.800217659401163e-07	4.908267350909111e-07,-6.271395283902425e-07,-2.884999045450436e-07	-3.7958148066624635e-07,1.4190744890054866e-06,3.760739879837804e-07	-5.194403003829064e-07,3.949252611477726e-06,-2.017930580401285e-06	3.609127688065853e-07,-5.815964806516554e-07,-1.5183796815785137e-07	8.878469571907133e-07,-3.2419815643234985e-06,2.408553402559369e-06
4.0199999999999836e-28	4.80744e-07,4.54036e-07,5.67545e-07	3.645688270934411e-07,-6.077557170200228e-07,-2.034248826545215e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-1.1680571264785749e-06,7.768415958326697e-07,7.846311700336809e-07	4.794457726086954e-07,-6.138984554749649e-07,-3.064423214039916e-07	-3.8053592897154593e-07,1.431242862519377e-06,3.7857713073322296e-07	-5.223975856716236e-07,3.973717310199124e-06,-2.031829879044566e-06	3.9446912942580423e-07,-5.980125279155762e-07,-1.4766912973790748e-07	8.925999119938063e-07,-3.2604300681406002e-06,2.4208759120740797e-06
4.039999999999984e-28	4.80744e-07,4.54036e-07,5.67545e-07	3.6446259080193707e-07,-6.241763449695986e-07,-1.8418573425297006e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-1.1805901784328331e-06,7.804946237692444e-07,7.892307571039839e-07	4.641139207404592e-07,-6.003120001014851e-07,-3.199456990152491e-07	-3.8149109651322215e-07,1.4433907734736497e-06,3.810798613267646e-07	-5.253559055497713e-07,3.998189659441832e-06,-2.0457331484406224e-06	4.2159778422160814e-07,-6.169889982371247e-07,-1.5893957842452727e-07	8.973558847318247e-07,-3.2788927133765106e-06,2.4332115417026173e-06
4.059999999999984e-28	4.80744e-07,4.54036e-07,5.67545e-07	3.811296584369157e-07,-6.382515371488335e-07,-1.610657977548898e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-1.1931072466018583e-06,7.841438469752844e-07,7.938207512488984e-07	4.4623228025365434e-07,-5.87413485319115e-07,-3.28565073565125e-07	-3.8244695132648704e-07,1.45551858838405e-06,3.8358214463639845e-07	-5.28315243372237e-07,4.022669559261083e-06,-2.059640339908345e-06	4.3448564776446704e-07,-6.375926078761151e-07,-1.7897385078677572e-07	9.021148548455479e-07,-3.2973693642763477e-06,2.4455601661298354e-06
4.079999999999985e-28	4.80744e-07,4.54036e-07,5.67545e-07	4.180521502910704e-07,-6.513217286250437e-07,-1.4690911054477423e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-1.2056086116169053e-06,7.877892944225692e-07,7.984013773093788e-07	4.2718655293681827e-07,-5.760762983280064e-07,-3.3226108630617346e-07	-3.834034508510463e-07,1.4676266621906304e-06,3.860839520697312e-07	-5.312755846097462e-07,4.047156910125986e-06,-2.0735514065946693e-06	4.282651500162728e-07,-6.576099424595184e-07,-1.949673930079621e-07	9.068767938335391e-07,-3.3158598973266104e-06,2.4579216670744658e-06
4.099999999999985e-28	4.80744e-07,4.54036e-07,5.67545e-07	4.604974020000986e-07,-6.668106335484518e-07,-1.6048567683689472e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-1.2180945551833156e-06,7.914310209155225e-07,8.029728585318139e-07	4.0804173275538814e-07,-5.669262349929833e-07,-3.3154925132312794e-07	-3.8436054476831113e-07,1.4797153537889088e-06,3.8858525447173653e-07	-5.34236917385753e-07,4.071651613827954e-06,-2.0874663016846393e-06	4.1660422341203513e-07,-6.729919298086848e-07,-1.8763481434449392e-07	9.116416591698607e-07,-3.3343641901822596e-06,2.470295931185602e-06
4.119999999999985e-28	4.80744e-07,4.54036e-07,5.67545e-07	4.821938237287683e-07,-6.840036800754762e-07,-1.8845065781620603e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-1.2305653713307263e-06,7.950690945206106e-07,8.075353971475476e-07	3.8957669978462675e-07,-5.600813565061651e-07,-3.2729492445320803e-07	-3.853181941501005e-07,1.491785027866548e-06,3.910860085321424e-07	-5.371992306251276e-07,4.096153576056144e-06,-2.1013849765858716e-06	4.249958723101038e-07,-6.843355620805034e-07,-1.6945569107054974e-07	9.164094002824585e-07,-3.3528820997811517e-06,2.482682844246142e-06
4.139999999999986e-28	4.80744e-07,4.54036e-07,5.67545e-07	4.860404016255019e-07,-6.99949398267353e-07,-2.1231645091975202e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-1.2430213420460516e-06,7.987035601109804e-07,8.120891700292316e-07	3.723718949215895e-07,-5.55504442709584e-07,-3.203451440745741e-07	-3.8627637931050754e-07,1.5038360246379684e-06,3.935861663940843e-07	-5.401625105520047e-07,4.120662706130156e-06,-2.1153073829148076e-06	4.499609572130428e-07,-6.946299790898479e-07,-1.5807064746586487e-07	9.211799781484325e-07,-3.3714134708123143e-06,2.4950822889516794e-06
4.159999999999986e-28	4.80744e-07,4.54036e-07,5.67545e-07	4.804163981969464e-07,-7.132148397076874e-07,-2.2473612827222516e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-1.2554627286328304e-06,8.023344416807424e-07,8.166343411642255e-07	3.5672091993177333e-07,-5.531216607654647e-07,-3.114260257887898e-07	-3.8723508833749704e-07,1.5158686562457183e-06,3.9608568750822143e-07	-5.431267410780779e-07,4.1451789147135474e-06,-2.1292334742195475e-06	4.828268754785583e-07,-7.053823590153509e-07,-1.601005485166462e-07	9.259533644411302e-07,-3.3899581531514993e-06,2.5074941481247583e-06
4.179999999999986e-28	4.80744e-07,4.54036e-07,5.67545e-07	4.742267318398775e-07,-7.231916721518634e-07,-2.228725900406859e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-1.2678897735161813e-06,8.05961748465979e-07,8.211710676376541e-07	3.427127499422748e-07,-5.528167727682777e-07,-3.0108698756328414e-07	-3.881943112018286e-07,1.527883212528428e-06,3.9858454181416835e-07	-5.460919049765765e-07,4.1697021125252054e-06,-2.143163206410924e-06	5.14599971360226e-07,-7.173176212515763e-07,-1.7783313224092365e-07	9.307295365522111e-07,-3.4085160073478893e-06,2.5199183068039917e-06
4.199999999999987e-28	4.80744e-07,4.54036e-07,5.67545e-07	4.785723004240475e-07,-7.300983687932849e-07,-2.086987080894339e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-1.2803027014419058e-06,8.095854792408979e-07,8.256995051806281e-07	3.3033382541705004e-07,-5.54424982640316e-07,-2.897035920839348e-07	-3.891540359909329e-07,1.5398799664175545e-06,4.0108271184269347e-07	-5.490579851601907e-07,4.194232209514133e-06,-2.1570965376866486e-06	5.34193122993835e-07,-7.30382397297846e-07,-2.089200326194085e-07	9.355084737580999e-07,-3.4270869064411326e-06,2.532354653456101e-06
4.219999999999987e-28	4.80744e-07,4.54036e-07,5.67545e-07	5.027640472399387e-07,-7.359276149412502e-07,-1.9514952481209826e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-1.2927017231244325e-06,8.132056324753671e-07,8.30219816278273e-07	3.1953074897461825e-07,-5.577069751435678e-07,-2.77543301499344e-07	-3.9011424406557367e-07,1.5518591829926285e-06,4.035801942975415e-07	-5.520249662418706e-07,4.218769114462206e-06,-2.1710334278141565e-06	5.323489849302792e-07,-7.428236035893283e-07,-2.401588372276395e-07	9.402901522870437e-07,-3.4456707362560496e-06,2.5448030807774203e-06
4.239999999999987e-28	4.80744e-07,4.54036e-07,5.67545e-07	5.379499545490703e-07,-7.436341379186457e-07,-2.0013874451661822e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-1.3050870489894016e-06,8.168222244226584e-07,8.347321735695326e-07	3.1023228403329053e-07,-5.623865564592789e-07,-2.648657075645722e-07	-3.910749083809137e-07,1.5638211360548653e-06,4.0607699467531125e-07	-5.549928358060718e-07,4.2433127359697975e-06,-2.1849738363461678e-06	5.179910162951972e-07,-7.519630141774366e-07,-2.5337636473488277e-07	9.450745382988324e-07,-3.4642673878919545e-06,2.5572634849173936e-06
4.259999999999988e-28	4.80744e-07,4.54036e-07,5.67545e-07	5.655165374226229e-07,-7.535000718593738e-07,-2.2345760001050723e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-1.3174589011698705e-06,8.204352895691348e-07,8.392367469569375e-07	3.023594182032312e-07,-5.682651130573024e-07,-2.519175104754113e-07	-3.9203600381350634e-07,1.5757661137887177e-06,4.085731142500982e-07	-5.579615833965811e-07,4.267862985030976e-06,-2.198917721145073e-06	5.098119431394156e-07,-7.577174623544443e-07,-2.48534791100198e-07	9.498615896146915e-07,-3.482876741117703e-06,2.5697357615241505e-06
4.279999999999988e-28	4.80744e-07,4.54036e-07,5.67545e-07	5.766790896077614e-07,-7.640096971034672e-07,-2.5390151339642296e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-1.3298175049216476e-06,8.24044861394057e-07,8.43733694129826e-07	2.95838497479965e-07,-5.752152724418919e-07,-2.3887672761660655e-07	-3.9299751531900237e-07,1.587694403747932e-06,4.1106854771703643e-07	-5.609311983697633e-07,4.292419776165047e-06,-2.2128650390710004e-06	5.166703641426421e-07,-7.617304100980582e-07,-2.3666076505179286e-07	9.54651267380048e-07,-3.501498661663614e-06,2.5822198032889572e-06
4.299999999999988e-28	4.80744e-07,4.54036e-07,5.67545e-07	5.712712999228116e-07,-7.734377495604345e-07,-2.797502568002044e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-1.3421630784307264e-06,8.2765096388662e-07,8.482231628760368e-07	2.9060001334090166e-07,-5.831226765220906e-07,-2.2586637548048868e-07	-3.939594358793957e-07,1.59960628173802e-06,4.135632885056032e-07	-5.639016688581453e-07,4.316983026902178e-06,-2.226815747273333e-06	5.388023276293711e-07,-7.658418353309495e-07,-2.2935157290000116e-07	9.594435422751862e-07,-3.520133011113338e-06,2.594715501072384e-06
4.319999999999989e-28	4.80744e-07,4.54036e-07,5.67545e-07	5.55701166018229e-07,-7.80182810092028e-07,-2.9074524560141096e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-1.3544958291179431e-06,8.312536115928862e-07,8.527052944725785e-07	2.8657273304871564e-07,-5.918766738137345e-07,-2.1299147566788504e-07	-3.949217621571312e-07,1.6115020086105221e-06,4.160573327735821e-07	-5.668729815903442e-07,4.341552656775515e-06,-2.240769804267764e-06	5.698712797482105e-07,-7.71764136506988e-07,-2.3676084801546758e-07	9.64238394050267e-07,-3.538779656566168e-06,2.607222746306364e-06
4.339999999999989e-28	4.80744e-07,4.54036e-07,5.67545e-07	5.44530431431202e-07,-7.834267659508935e-07,-2.8218783224697923e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-1.3668159518680764e-06,8.348528103263921e-07,8.571802263495627e-07	2.836961645312109e-07,-6.013984549554066e-07,-2.0035150366590519e-07	-3.9588449067082204e-07,1.6233818298891278e-06,4.1855068227975136e-07	-5.698451224111494e-07,4.366128586004455e-06,-2.25472717077448e-06	5.953761608688023e-07,-7.803945282533674e-07,-2.6348783534979895e-07	9.690358081188362e-07,-3.557438477060303e-06,2.6197414334078467e-06
4.359999999999989e-28	4.80744e-07,4.54036e-07,5.67545e-07	5.531664331355368e-07,-7.849410199290529e-07,-2.6585942358067486e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-1.3791236284872299e-06,8.384485618496604e-07,8.616480985441472e-07	2.81939444538225e-07,-6.116443298260978e-07,-1.88017952686607e-07	-3.9684761260593924e-07,1.635245979648824e-06,4.2104334792386734e-07	-5.728180778480595e-07,4.390710734111246e-06,-2.268687809788233e-06	5.999406713528808e-07,-7.900055590039508e-07,-2.976797220960702e-07	9.738357699145897e-07,-3.5761093668506246e-06,2.6322714616835673e-06
4.37999999999999e-28	4.80744e-07,4.54036e-07,5.67545e-07	5.775360969104778e-07,-7.877672477846772e-07,-2.605225890806431e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-1.3914190370421167e-06,8.420408795945884e-07,8.661090605306309e-07	2.812709141429744e-07,-6.22549856271141e-07,-1.760191738433216e-07	-3.9781110997554435e-07,1.6470946947385707e-06,4.235353484237818e-07	-5.757918369569355e-07,4.415299020070203e-06,-2.2826516849364066e-06	5.876697157906621e-07,-7.976202603566214e-07,-3.205456961314151e-07	9.786382571304856e-07,-3.594792229990918e-06,2.6448127350373705e-06
4.39999999999999e-28	4.80744e-07,4.54036e-07,5.67545e-07	6.040171019042342e-07,-7.929204106908192e-07,-2.715015427136797e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-1.4037023638288147e-06,8.456297952627675e-07,8.705632646262139e-07	2.816236585853843e-07,-6.340227263326002e-07,-1.6437917022919145e-07	-3.987749615221054e-07,1.6589282239048774e-06,4.2602670100621167e-07	-5.787663909592702e-07,4.439893364333045e-06,-2.2966187588322296e-06	5.722527170719217e-07,-8.02316279513282e-07,-3.2673765275933685e-07	9.834432387486536e-07,-3.613486966963984e-06,2.6573651589020086e-06
4.41999999999999e-28	4.80744e-07,4.54036e-07,5.67545e-07	6.22236210606998e-07,-8.000415156890131e-07,-2.9561591125928683e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-1.4159738023464434e-06,8.492153490912712e-07,8.750108567212659e-07	2.829228600973492e-07,-6.459857916026729e-07,-1.531367711377222e-07	-3.9973915001657383e-07,1.6707468216871172e-06,4.285174163522198e-07	-5.817417317866793e-07,4.46449369006981e-06,-2.3105889930913764e-06	5.641379320962619e-07,-8.045300851428213e-07,-3.1939723558529023e-07	9.88250681349091e-07,-3.6321934684136855e-06,2.6699286380001863e-06
4.439999999999991e-28	4.80744e-07,4.54036e-07,5.67545e-07	6.24906674264679e-07,-8.080808045556826e-07,-3.256651394331482e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-1.4282335467296163e-06,8.527975804658655e-07,8.794519734107808e-07	2.851119884853725e-07,-6.5838689334773e-07,-1.4233489905773622e-07	-4.0070366462537865e-07,1.6825507394848577e-06,4.310074992994091e-07	-5.847178510360251e-07,4.489099923418138e-06,-2.3245623489462416e-06	5.70668844355156e-07,-8.053639285887847e-07,-3.0568216108496924e-07	9.930605552858163e-07,-3.6509116168766586e-06,2.682503075811902e-06
4.459999999999991e-28	4.80744e-07,4.54036e-07,5.67545e-07	6.090597421667865e-07,-8.150040905743691e-07,-3.4881504131891906e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-1.4404817861389888e-06,8.563765231769995e-07,8.838867425301775e-07	2.881520340598286e-07,-6.711844531314733e-07,-1.3200761609096653e-07	-4.016685000558765e-07,1.6943402189276843e-06,4.3349695144438505e-07	-5.876947392177581e-07,4.513711993286006e-06,-2.338538788012545e-06	5.94853410795674e-07,-8.068938991516913e-07,-2.9839262376441484e-07	9.97872838390338e-07,-3.6696412925331508e-06,2.695088375212279e-06
4.479999999999991e-28	4.80744e-07,4.54036e-07,5.67545e-07	5.866185054678711e-07,-8.182114332299338e-07,-3.49840557245064e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-1.4527187003593156e-06,8.59952202651817e-07,8.883152842946123e-07	2.920036863007109e-07,-6.843361066253724e-07,-1.2218200350880405e-07	-4.026336540240274e-07,1.7061154868735666e-06,4.3598577439950933e-07	-5.906723852793343e-07,4.538329830521964e-06,-2.3525182734254736e-06	6.248080312589935e-07,-8.117625986777596e-07,-3.127266648446267e-07	1.0026875166351053e-06,-3.688382381514276e-06,2.707684440329843e-06
